230035-64385498896,auto,Something about a Toyota Tacoma 😍,1.0,0.0
230035-64386457504,auto,"Hey fans, @itskathryndunn here🙋🏼 We are about to kick off the Lamar Hunt U.S. Open Cup Final here at Toyota Stadium. RT if you're watching!",1.0,0.0
230035-64385520739,auto,Sagehen x Scholls Ferry MT @ChrisAkina:  tryin to figure out how the mustang ended up on the upside down corolla https://t.co/cPX5AsPp1d,0.949678608888,0.0503213911124
230035-64388808049,auto,I just entered the Today’s Parent contest to WIN a 2017 Toyota Sienna. Check it out here. https://t.co/E305jdKIOq,1.0,0.0
230035-64383544003,auto,Got a second to dream about a new car? Find out what Donald has to say about Atlantic Toyota and salesman Lianne. https://t.co/IB3mvwdWhu,1.0,0.0
230035-64378155756,auto,ICYMI: See what @KhylinRhambo &amp; I got into when we teamed up with @MTV + @Toyota #teenwolf #letsgoplaces https://t.co/XZmhs6ZSRR,1.0,0.0
230035-64384000175,auto,I liked a @YouTube video from @monkylondon https://t.co/yumKyOYRT7 🐒 TOYOTA MARK 2 NEW DRIFT CAR + DRIVING THE S13,1.0,0.0
230035-64381966537,auto,Fine-Tuned – @AntDavidson &amp; @Sebastien_Buemi on the art of pitstops. https://t.co/XIrkqeRiaI @FIAWEC @Toyota_Hybrid https://t.co/lEfGhaRSQF,0.993009064549,0.00699093545149
230035-64383389442,auto,"When I park my Range Rover
Slightly scratch your Corolla
Okay, I smashed your Corolla @kanyewest",0.954392789333,0.0456072106667
230035-64383909128,auto,Father and Son | 2017 Toyota Camry | Toyota https://t.co/OjLgJLIa0K,0.977022856215,0.0229771437852
230035-64383590175,auto,"2011 Toyota RAV4 Base 

4WD and Cloth. With superior visibility, suddenly everything is on display. A portable... https://t.co/LtiStyVmKh",0.984416621268,0.0155833787318
230035-64384068724,auto,"Most people believe Hillary is physically incapable of the presidential role. It's over.
#ThanksObama #NeverHillary https://t.co/TUNDUzeqa4",1.0,0.0
230035-64378512734,auto,"Times have changed. This note is on a Jaguar XJ. The Toyota owner has been having a ton of car trouble.
Nice loaner! https://t.co/1mpwR2bNFN",0.753862301598,0.246137698402
230035-64384166372,auto,Adam Corolla (whover he is) DESTROYS Hillary Clinton and the Left in this short clip. PG-13 https://t.co/Ts16yoJDLA,0.873317037938,0.126682962062
230035-64378380955,auto,"Toyota FanMojis is live on iOS 10 iMessage App Store, and easier then ever to use. Search FanMojis and download now! https://t.co/eXmQujBnj2",1.0,0.0
230035-64378483366,auto,"Just in! We have recently added a 2005 Toyota Tundra to our inventory. Check it out : 
https://t.co/6RM2PWZsss",1.0,0.0
230035-64370655084,auto,"Watch Camryn reminisce alongside his muse, the thrilling 2017 Camry.
https://t.co/tpj8KL1jml",1.0,0.0
230035-64375275028,auto,"The price for 2007 Toyota Camry is $7,995 now. Take a look: https://t.co/yamdTXfliB",1.0,0.0
230035-64379235542,auto,The price has changed on our 2000 Toyota Camry. Take a look: https://t.co/Fbs9cFaeGL,1.0,0.0
230035-64376416353,auto,The 2017 Toyota Corolla iM is now the lowest-priced Corolla model. Have you seen it yet? - https://t.co/VLPh5SolLZ https://t.co/b5yJUOag6y,0.955074734139,0.0449252658611
230035-64374774164,auto,Complete the family with an all new #Toyota! https://t.co/R8TsSSxQp0,0.903972698942,0.0960273010577
230035-64376532788,auto,Who wants an upgrade to first? #FirstClass #Toyota #GoPlaces https://t.co/pAWRcC3FDr,0.922387391878,0.0776126081224
230035-64377734606,auto,@d4rksabre oh?,1.0,0.0
230035-64374223959,auto,Toyota opens Ga. parts distribution center for Lexus dealerships https://t.co/T361sJDj06,1.0,0.0
230035-64374369129,auto,"Toyota Park is buzzing again: https://t.co/tZ0t6COFzJ - RT @JeremyBryars Win tickets for Freaky Deaky - Day 1 at Toyota Park, October 28,...",1.0,0.0
230035-64377010402,auto,Customers Can Test Drive The Latest Toyota Prius In VR Before Buying It - https://t.co/4rWaiKUwEs #GoogleAlerts,0.883738253538,0.116261746462
230035-64413337001,auto,"RAV4 'Top of the Class' for Car Seat Installation, According to https://t.co/F6vqy02pD4 https://t.co/EvvU4GthAS",0.684532918012,0.315467081988
230035-64413076387,auto,"Take a glance at this 2013 Toyota Camry! Now available, make it yours!: https://t.co/GnKBZ9DCFw",1.0,0.0
230035-64412671110,auto,Radio Broadcast cannot be Received or Poor Reception Toyota Avalon Repair: (a) Check the… https://t.co/wNGbKfRXvS,1.0,0.0
230035-64413445169,auto,#ToyotaNews : Get to know the family-friendly 2017 Toyota Prius v: You're in luck – the new 2017 Toyota Prius... https://t.co/qi1DwTceqx,1.0,0.0
230035-64414887289,auto,Check Out The 2017 Toyota C-HR Small Crossover In These Fancier Colors https://t.co/WuinarMEbf,1.0,0.0
230035-64413444957,auto,#ToyotaNews : First test: Toyota SA Dakar team put new Hilux Evo through its paces: PREPPING FOR WORLD'S MOST... https://t.co/tj89rM3liJ,0.982386816335,0.0176131836654
230035-64414166617,auto,The #Toyota #Camry delivers bold performance that helps you enjoy your drive even more! https://t.co/01PKhtpxmO https://t.co/Dko4KgObrT,1.0,0.0
230035-64413597510,auto,Wanna be sustainable and buy a used carpet? Craigslist #Vancouver has a new listing: TOYOTA BLACK CARPET FLOOR MAT… https://t.co/c5IBTEEp2E,1.0,0.0
230035-64414453212,auto,Let’s Go Yankees! The RAV4 Hybrid is the Official Hybrid Vehicle of the New York Yankees. #YankeesRAV4Hybrid https://t.co/Jo7siouXDa,1.0,0.0
230035-64413017195,auto,New 50th Anniversary 2017 Corolla is here! #toyota #corolla #2017 #50thanniversary @ Heyward… https://t.co/mwvQYGvzMw,1.0,0.0
230035-64411159316,auto,Check out GENUINE TOYOTA HIGHLANDER FUEL CAP ASSEMBLY BRAND NEW OEM PART 77300-06040 #Toyota https://t.co/1lw0TY4kr4 via @eBay,1.0,0.0
230035-64411396127,auto,Receptionist - Automotive Dealership (Charles Maund Toyota Hwy 183 North) https://t.co/wDvrkJUlgC #Austin #Jobs,0.822036613318,0.177963386682
230035-64415338571,auto,Chevrolet Colorado Vs. Toyota Tacoma: Compare Cars- If you want a pickup that&amp;rsquo;s more manageable and maneuver https://t.co/6DSWBPQogG,1.0,0.0
230035-66257354572,auto,One injured after crash in Bridgeview near Toyota Park https://t.co/8po4jyR4q7,0.691098736258,0.308901263742
230035-64427275896,auto,Congrats on your new 2017 Toyota Corolla! Redesigned with Toyota Safety Sense... Standard! https://t.co/Jmoaq4R3dK https://t.co/Al4C07HjG7,1.0,0.0
230035-64427973498,auto,Toyota: Tacoma 2017 TRD PRO Double Cab 4x4 Cement Paint 4WD New 2017 Tacoma Double Cab TRD PRO Heated Leather 4x4 … https://t.co/x7N4nDUJEt,1.0,0.0
230035-64429777721,auto,What's at the end of a rainbow?  Mike Smith Toyota Service Reception.  Now offering Toyota… https://t.co/NOR9vfYyUn,1.0,0.0
230035-64426339617,auto,I unlocked the Toyota Let&amp;#39;s Go Places medal and have earned 6 of 56 medals total.  to see them all! https://t.co/WFWGltuPQM,0.714111417851,0.285888582149
230035-64428093536,auto,My mother is the best! #cookies #love @ Silverwood Toyota https://t.co/ufCUAMJgHI,1.0,0.0
230035-64429189132,auto,"Free pizza in the Toyota auditorium of the Howard Baker Center for Consent Bingo and Pizza, starting at 6pm! Come... https://t.co/uVovDObLxv",1.0,0.0
230035-64427171676,auto,That's just pure sexiness 😍😍 #supra #Toyota #ACI #acidynamix #boostcontroler #cleanup #turbo… https://t.co/meePErdn6v,0.991784118134,0.00821588186587
230035-64426400578,auto,Thanks to the Lints and enjoy your 2016 #Toyota #4runner !  Kent and all of us at #MJToyota appreciates your... https://t.co/igsA7rUlbd,1.0,0.0
230035-64427657877,auto,"A 2016 @Toyota #Rav4 is a dynamic, versatile crossover giving you capability &amp; adventure. https://t.co/t8hB9TMPtr https://t.co/FMhe7EMe9w",0.961736377257,0.0382636227434
230035-64425944037,auto,"Congratulations Marsha Lowe of Pikeville, KY on your purchase of this 2016 Toyota Highlander from Chris Fouts! https://t.co/9JRaID8D0h",1.0,0.0
230035-64427230228,auto,#ToyotaOfNorthwestArkansas New Toyota Prius Rogers AR 72758. Read Blog: https://t.co/UJWgE9bjbt,1.0,0.0
230035-64424443782,auto,The price has changed on our 2015 Toyota Sienna. Take a look: https://t.co/3OoqzLCfRC,0.991581089506,0.00841891049436
230035-64426391005,auto,"Ok, so tonight's big question: 

All-new Toyota Hilux, in blue or black? https://t.co/Vpz78yOclV",1.0,0.0
230035-64426524589,auto,#accessories #USA #3303 Bed Bag New Liner Ram Truck F150 Ford F-150 Ranger for Toyota Taco… https://t.co/ehg6U96Kcc https://t.co/0EfHy8jsIN,1.0,0.0
230035-64423134830,auto,@RadioVixxen @SMILECOOKIEMH anything for a Toyota driver!  @kjthulbert picked them up just now!,1.0,0.0
230035-64434146733,auto,Need a new family car? Enter DAILY for your chance to win a 2017 Toyota Sienna —&gt; https://t.co/Pwee7QoV5l https://t.co/KjSnRxzbXt,1.0,0.0
230035-64431967376,auto,"#LRCAR Services 
Black on black 2016 Toyota Land Cruisers
Roomy and comfortable for a discreet… https://t.co/tGVXveNy94",0.947223965926,0.0527760340742
230035-64432268288,auto,Cars &amp; Deals : 2 Pc Front Pair Toyota Avalon Camry Solara Lexus ES300 Complete Strut Assembly https://t.co/Of6VeiTPIp #7373,0.942244302788,0.0577556972121
230035-64435355366,auto,Toyota's about to be the most American vehicle you can buy 😁😁😁,1.0,0.0
230035-64427894256,auto,Things You Probably Didn't Know About Toyota https://t.co/rfVjqq6HwC,1.0,0.0
230035-64428602626,auto,Just watched a lifted Toyota Tundra pull someone over this is why I've got trust issues,0.861349305159,0.138650694841
230035-64428303771,auto,"RAV4 'Top of the Class' for Car Seat Installation, According to https://t.co/3FbpiawR1j https://t.co/kXTjymllii",0.684532918012,0.315467081988
230035-64429679349,auto,"No, you can't drive rally style in our #Toyota vehicles! Yes, you can #testdrive them! https://t.co/x2JwBd11dK! 💃 💃 https://t.co/DtTJr71722",0.816880436518,0.183119563482
230035-64427652758,auto,"Can a Toyota Corolla actually be fun to drive? 

Toyota has built its household name by being reliable,... https://t.co/VlDnOLnQUb",1.0,0.0
230035-64427079657,auto,"@StephenTBradley, @Toyota has new items. https://t.co/6RYhBJh1Ct #authorbeestory",1.0,0.0
230035-64428936746,auto,@jimcramer @assemblycell @USATODAY Americans will buy quality at a good price regardless of where it's made.,0.886092122425,0.113907877575
230035-64426969522,auto,#accessories #USA #7388 2 Pc Front  Pair Toyota Avalon Camry Solara Lexus ES300 Complete S… https://t.co/v1rxZhpnsR https://t.co/DdHkfCkCi4,0.967815363121,0.0321846368793
230035-64428535551,auto,Sideways #240sx #s13 #s14 #nissan #toyota #ae86 #drift #jdm (Vine by @240Porn) https://t.co/rvxgrx2Fxg,1.0,0.0
230035-64427295391,auto,"Toyota is bringing ""work hard, play harder"" to a whole new level! https://t.co/jocVBGVn9L https://t.co/8AfwaEHADH",1.0,0.0
230035-64428864304,auto,"Used 2013 Toyota Sienna LE AWD 7-Passenger V6 in Salt Lake City, UT 84115 for sale at Wade Auto Group:  Used ... https://t.co/g9C0RFKEfp",1.0,0.0
230035-64426533110,auto,"After 15 years my @Toyota Prius finally died. I'm so sad cause my Prius was so awesome! My mom has one, my dad had one, we love the Prius!",0.85849577347,0.14150422653
230035-64428304947,auto,"Concert goers (Toyota center), I live 3 miles away and I have parking monitored by camera....let me be your park and ride. Lol",1.0,0.0
230035-64426676219,auto,#ToyotaNews : Ask No. 5 Toyota Le Mans Prototype Driver Anthony Davidson Anything You Want: Davidson's No. 5 ... https://t.co/xncG6Pb4dL,1.0,0.0
230035-64371213196,auto,Who needs a waiting room when you can relax and wait for your car in a movie theatre #toyota #clearwaterbeach https://t.co/Sn7ARawsn6,1.0,0.0
230035-64373679890,auto,"Just in! We have recently added a 2006 Toyota Corolla to our inventory. Check it out : 
https://t.co/luuHLIOEMX",1.0,0.0
230035-64373333247,auto,I just entered the Today’s Parent contest to WIN a 2017 Toyota Sienna. Check it out here. https://t.co/dJMWbBHWIW,1.0,0.0
230035-64376324749,auto,Has This NASCAR Revealed The Design Of The 2018 Toyota Camry? https://t.co/6VPOJ9hl2l https://t.co/izRrDHxKpG,1.0,0.0
230035-64377615880,auto,.@teamhendrick can upseat the Toyota teams in #TheChase. Agree? https://t.co/LeFekm4r5K #HendrickMotorsports,1.0,0.0
230035-64376416093,auto,"Check out Search Results for ""2005-2016, TOYOTA, CAMRY"" on https://t.co/siBNNtg6vA - https://t.co/TocWGx6nMc",1.0,0.0
230035-64376536326,auto,Who wants an upgrade to first? #FirstClass #Toyota #GoPlaces https://t.co/0uzZuFme1b,0.922387391878,0.0776126081224
230035-64373579434,auto,I just entered the Toyota Tundra Giveaway. You should too! https://t.co/2JYcNBzeJt,1.0,0.0
230035-64374500195,auto,Automotive Minute: New 2017 #Nissan Rogue Hybrid set to take on the Toyota RAV4 Hybrid https://t.co/Rht5gYuQLW https://t.co/E4HhPGpcQA,1.0,0.0
230035-64373312176,auto,"Who is inaccurately spreading the ""pedal confusion"" story that #Toyota wants? https://t.co/VN4jsS2mfN",0.907563457183,0.0924365428168
230035-64375751957,auto,"Meanwhile in Japan...
Happy Toyota Tuesday! 󾌵✌️
-------------------------------
Need parts for your AE86 or other... https://t.co/GCbh2fxkTD",1.0,0.0
230035-64377583650,auto,1978 Toyota Hilux (Airway heights) $1600 https://t.co/p25T7RzfxP https://t.co/PSVaTLPnjD,0.945881788791,0.0541182112092
230035-64374056068,auto,Do you know about the Toyota Certified Used Advantage? https://t.co/DiFjmQ8bZq,1.0,0.0
230035-64374477818,auto,Check out what was in our service department this weekend! Turbo Diesel @Toyota Hilux! https://t.co/oYgaj8mbyv https://t.co/EbaqmzP0Bi,1.0,0.0
230035-64373126871,auto,"Toyota: ""Up to 250km (155 mile) range, battery-electric vehicles already can be built for less money than hybrids"" https://t.co/RPyj2sXHkJ",0.72030253121,0.27969746879
230035-64371116502,auto,I liked a @YouTube video from @thesmokingtire https://t.co/T3SLHqs1tb 2005 Toyota Corolla XRS Manual - One Take,1.0,0.0
230035-64369405592,auto,"Toyota, Burger King and Betty Boop are some of the first brands offering stickers on iMessage starting today https://t.co/ldyts7NUQS",0.979597106985,0.0204028930148
230035-64368925974,auto,Toyota somehow made the new prius even uglier,0.933409651973,0.0665903480269
230035-64368848967,auto,I liked a @YouTube video from @thesmokingtire https://t.co/iysBwqtYm5 2005 Toyota Corolla XRS Manual - One Take,1.0,0.0
230035-64370722808,auto,"2016 Toyota Tacoma SR5
T.A.P.'d out!
https://t.co/XnDn5sSAhj
#bullocktap #TAP #bullocktoyota #lifted #tacoma #sr5 https://t.co/3cSO5vJjgW",1.0,0.0
230035-64416201522,auto,"""To the men and women who've made the choice to serve our country: thank you very much."" - @Toyota SVP Bob Carter https://t.co/wkFHitKCWT",0.790311319975,0.209688680025
230035-64412897902,auto,More Toyota love! And it's not even Valentines day. How much do you love Toyota? https://t.co/25XNYi91w3,1.0,0.0
230035-64412960768,auto,#Grilles The #Toyota #4Runner's style starts up front with its impressive chromed out grille! https://t.co/zcLRHG5xFH,0.916032470599,0.0839675294005
230035-64415490863,auto,"Just in! We have recently added a 2009 Toyota Matrix to our inventory. Check it out : 
https://t.co/ZKPU04UIu1",1.0,0.0
230035-64412539636,auto,STLtoday: 2017 Toyota Tacoma TRD Pro: It's ready to resume its starring role https://t.co/sGXuKXUSjM,1.0,0.0
230035-64412919324,auto,Get Ready to Blast Off in the 2016 Toyota RAV4 via @shebuyscars #TMOM https://t.co/9tPM48E03N,1.0,0.0
230035-64415511989,auto,2016 Toyota Camry review - https://t.co/ZrHT3PNe1X (via @DigitalTrends),1.0,0.0
230035-64411801340,auto,Who's Toyota hiring for the Plano headquarters? A look at their job board https://t.co/Sy2dFWejam,1.0,0.0
230035-64416405987,auto,"lets go places Toyota, you want to be dangled out there buy a Toyota. https://t.co/RucEDHD6qt",1.0,0.0
230035-64414570946,auto,Just in! We have recently added a 2013 Toyota Tacoma to our inventory. Check it out :... https://t.co/gfyhhoTiSQ,1.0,0.0
230035-64418523528,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/UmJykd0P8F https://t.co/Ww7vU9UmNm,1.0,0.0
230035-64418329675,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/6zzPx1RnqW https://t.co/v1zbkPz6Y2,1.0,0.0
230035-64418286531,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/t95TQJXkHj https://t.co/Gh2MXIhMQ1,1.0,0.0
230035-64418568357,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/QxqcCb5fhJ https://t.co/VbnsZF7Zxv,1.0,0.0
230035-64418295831,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/1kIE6slNtq https://t.co/zTzWo9j9i2,1.0,0.0
230035-64416465057,auto,"Is your old car stressing you out? Keep calm and drive a nicer, newer car from Jim Robinson Toyota! https://t.co/rPsTLGu13n",0.995836531904,0.00416346809584
230035-64417274895,auto,"2017 Toyota Prius operates 79.4% emission-free in 3rd-party testing: That electricity is not from a plug, but... https://t.co/ZWFJj7eRjA",0.973089694916,0.0269103050842
230035-64416874674,auto,Successfully extracted a Toyota 😀 https://t.co/1AFiAwqYOQ,0.897818523287,0.102181476713
230035-64418147743,auto,"When I'm done with this Corolla, unless you got a hell cat or a Zr6, you not seeing me.",1.0,0.0
230035-64418365003,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/kUFA9S7qBq https://t.co/vlhG5if7a9,1.0,0.0
230035-64418302452,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/pC8VGIcb5Q https://t.co/VFLnjBmn3a,1.0,0.0
230035-64418208909,auto,Parks Associates: Honeywell and Toyota to Present Keynotes at Eighth-Annual Smart Energy Summit: Engaging the Co.. https://t.co/HDWsIeYad0,1.0,0.0
230035-64416486853,auto,Why is it that every old person drives the same gold colored 2010 Toyota Corolla?????,1.0,0.0
230035-64418283846,auto,Your dream car is out there. Use our payment estimator and help make it a reality: https://t.co/EAJFVl11qS https://t.co/ybjBynPnvT,1.0,0.0
230035-64417216826,auto,Used 2006 Toyota Highlander Limited V6 4WD for Sale in East Dundee IL 60118 Car House Inc. https://t.co/im71kbBwzB,1.0,0.0
230035-64417524895,auto,The #Toyota Auris Touring Sports #hybrid enjoyed a successful year with the Raleigh-GAC professional #cycling team! https://t.co/mdT4XS9qZi,1.0,0.0
230035-66652819083,auto,Check out a preview of the 2017 Toyota Tacoma TRD Pro! https://t.co/RUWoVEJGkl,1.0,0.0
230035-66653726841,auto,When driving a toyota pickup a near moose could be more dangerous than you think.   https://t.co/t1pMlMBRRD,0.620654772202,0.379345227798
230035-66649340894,auto,BREAKING: 2016 Toyota SWAC Football Championship info released: https://t.co/3iwksrjP8K @BigTiggerShow @TraciSteele… https://t.co/bZpSY4F68Y,0.990178377136,0.00982162286449
230035-66655001401,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/RqteKsB0T9 https://t.co/lFY3gztmay,1.0,0.0
230035-66647988027,auto,Toyota Invests in Car-sharing Service: Automakers have been scrambling to partner with tec... https://t.co/CuvtBnx6kB #entrepreneur #nyc,1.0,0.0
230035-66649214880,auto,Elevate your drive. Elevate your appeal! Time to draw a crowd in the 2016 #Corolla! https://t.co/A7bOo7oYw5 https://t.co/YYAvpwcZM3,1.0,0.0
230035-66649130868,auto,Toyota: Corolla 1-Owner Florida Clean Carfax LE Sedn 59K Dealer Serviced 9 Recs 1.8. Autom… https://t.co/Kbg3xNxPLd https://t.co/4yScIKdw43,1.0,0.0
230035-66652322925,auto,2017 Toyota LandCruiser 70 Series pricing and specs https://t.co/azH6teKFd7,0.905756645375,0.0942433546253
230035-66648984013,auto,▶ Toyota Invests in Car-sharing Service https://t.co/vntJnxR5xQ @Entrepreneur https://t.co/uvY2ZCzr0E,0.970942248785,0.0290577512152
230035-66653237198,auto,Toyota Hilux Almost Flips Over During Moose Test: The Hilux might be one of Toyota’s toughes... https://t.co/tpPslHxytO #cars #carscoops,0.771317587334,0.228682412666
230035-66654971678,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/VeCsm5m35V https://t.co/zuSh46wHZZ,1.0,0.0
230035-66648436219,auto,Toyota: Tacoma Automatic RWD AC Dual Rear Jump Seats Accident Free 2.4 Liter 4 Cylinder En… https://t.co/MbM5ktBwm0 https://t.co/OQ91apCzNS,0.933883874528,0.0661161254722
230035-66652658564,auto,I'm in Austin and So far I've seen 4 Toyota Prius es and they all had Hillary stickers on them... it's a sign the end is near,0.83838517395,0.16161482605
230035-66654939796,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/fETONDgsR5 https://t.co/Vp4Gc1giFf,1.0,0.0
230035-66649544092,auto,Toyota Recalls Certain Model Year 2016 Highlander Vehicles https://t.co/XYphOMbQmJ,0.0,1.0
230035-66648771836,auto,Entrepreneur: Toyota Invests in Car-sharing Service https://t.co/iuvCqTKWLN,0.992893359236,0.00710664076441
230035-66652736262,auto,"#ICYMI Last weekend, we honored @wovnsdesign as the first #ToyotaMaker &amp; we're excited to see what's next!… https://t.co/eG23mc4BAk",1.0,0.0
230035-66648524770,auto,From Entrepreneur | Toyota Invests in Car-sharing Service https://t.co/UNTgzG136q,0.992893359236,0.00710664076441
230035-66628763601,auto,.@eibach_racing giving the @Toyota Tacoma @SEMASHOW build the lift needed to clear new @KMCWheels wrapped in Falken… https://t.co/8BeC6LM99G,1.0,0.0
230035-66638958882,auto,New VR series “VRtually There” with @Toyota introduces #USATodayNetwork’s very first “cubemercial” https://t.co/T9ocRoWddw,0.998106726399,0.00189327360149
230035-66632794771,auto,"Toyota Seeking Government Bailout in Japan Tuesday, March 03, 2009 TOKYO —  Toyota’s financing unit is in tal https://t.co/Am1KGznmYd",0.67168758526,0.32831241474
230035-66629401224,auto,"Check out the Red- Hot Pricing on this 2010 Toyota Yaris Sedan at Hooman Hyundai! Eye- catching in Red, this... https://t.co/u8ZbypZLOX",1.0,0.0
230035-66628007649,auto,#Autopom 7 Tips for Replacing Your Toyota Tundra Warranty. Read Blog: https://t.co/lMiYVwh8iT,0.98798560325,0.0120143967504
230035-66633549443,auto,#MostRead 2016 Toyota Highlander recalled due to potential braking issues #28 https://t.co/dTWNfiN8Lr,0.590873127735,0.409126872265
230035-66627674957,auto,VW Knocks Toyota Off Catbird Seat; Becomes World’s Leading Automaker - Torque News - https://t.co/lJxerwzd4h via @Shareaholic,0.787622914851,0.212377085149
230035-66630158865,auto,Toyota Motor Corp (TM) Recalling 5.8 Million Vehicles Globally https://t.co/7XQRwA5JQQ via @YahooNews #autos,0.326262526283,0.673737473717
230035-66626836529,auto,I'm asking for anyone in the LA- Compton-Hawthorne to please report a white Toyota echo w/ 2 Hispanic male passengers inside,0.855733722903,0.144266277097
230035-66634049722,auto,Toyota adds 5.8m vehicles to global Takata recall total https://t.co/Ht9XdIYIhm,0.115736492903,0.884263507097
230035-66652583344,auto,@Toyota  sister company Toyota Industries is testing #fuelcell forklifts. https://t.co/0U0YuPfvC4 @CaFCP,0.990257519632,0.00974248036823
230035-66660782947,auto,"Thank you to Jordan Hampton of Pikeville, KY, on his purchase of a new 2016 Toyota RAV4 from Chris Fouts! https://t.co/om07rZKbYK",1.0,0.0
230035-66652699282,auto,Toyota’s making it easy. Very easy. #Tacoma #TRDPro review here: https://t.co/wxAYbiOQzU,1.0,0.0
230035-66660157246,auto,Now it's Toyota's turn to get involved in car sharing with Getaround     - Roadshow: More and more automakers... https://t.co/OjPI5ipMzd,0.790426197233,0.209573802767
230035-66653397974,auto,KEEP UP ON TOYOTA NEWS:  SEE THE LATEST AND GREATEST HAPPENING WITH TOYOTA... WE ARE HIRING:  CONTACT ME FOR... https://t.co/0ft5FKI9E8,0.913590929936,0.0864090700639
230035-66648843697,auto,Toyota Captures POWRi Title https://t.co/huoDoa0Ujg,0.963512563369,0.0364874366315
230035-66653067111,auto,"Congrats, college grad! Start your new life in a new #Toyota with our $750 college rebate! https://t.co/QPKikEAlh9",1.0,0.0
230035-66658761112,auto,Toyota Camry Laser Etched Stainless Steel License Plate Frame https://t.co/VCLVTBb8it,0.98026823527,0.0197317647296
230035-66652164498,auto,Do you have KATA cats in your health care organization?  Toyota Kata &amp; Health Care! https://t.co/eT3wCCUHlR,0.901272294963,0.0987277050366
230035-66651965330,auto,@Toyota please have customer service reach out. I called 3 times and got hung up on. Unacceptable.,0.89643094236,0.10356905764
230035-66658758724,auto,You won't be scared off by these great deals available at Hiland Toyota. https://t.co/LE6W1Lv9ss,0.941675066505,0.0583249334954
230035-66651593158,auto,Have you seen the 50th Anniversary Special Edition Corolla? https://t.co/JyDpLW66sZ https://t.co/xT0bV8tuFC,1.0,0.0
230035-66655145537,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/Ck4ATiAuGX https://t.co/WQcHZOkB96,1.0,0.0
230035-66651781596,auto,The 2017 #Forte is showing the #PowerToSurprise to some unexpected audiences. See what this Corolla owner had to say https://t.co/xqTSa4XZ9v,0.855623030358,0.144376969642
230035-66655709351,auto,You've put a lot of time into finding the perfect Toyota. Consider your financing options: https://t.co/F3AujWqokN https://t.co/7n0UQu0GOU,1.0,0.0
230035-66654421939,auto,Toyota 4Runner LED Light Bar https://t.co/jde2r5Kqya https://t.co/JAdbMcBdsk,0.910295691312,0.0897043086883
230035-66656112705,auto,Brian Austin Green and Ricky Schroder: Toyota Pro Celebrity Race #BrianAustinGreen #MeganFox #MeganFox… https://t.co/eMpszzXUE6,1.0,0.0
230035-66657790701,auto,"You're buying a Toyota!? 

Congrats! Economical AND sensible. https://t.co/kYrhhgO8Wy",0.984121663973,0.0158783360271
230035-66659390876,auto,Now it's Toyota's turn to get involved in car sharing with Getaround - Roadshow https://t.co/5iKlxYdNaJ https://t.co/6kQHWFy7WM,0.780582296827,0.219417703173
230035-66660761497,auto,"Honda VS Toyota: The ""CamCord"" Battle Rages On #Honda https://t.co/bUQMOJ4Wcs https://t.co/dNknqaz4Ic",0.827906444944,0.172093555056
230035-66656642433,auto,The secret is out – the Toyota Sienna is the best minivan on the road. https://t.co/M72J2UU0O2 https://t.co/RPB2c5OONU,1.0,0.0
230035-66662547274,auto,Toyota tip-over trouble?:  https://t.co/zM8PSj82sv,1.0,0.0
230035-66655406939,auto,From Russia With Love – Vladislav Shkurko’s #Toyota #GX71 #MarkII https://t.co/oUG7tDvnyO https://t.co/Y5WI6sjhAv,1.0,0.0
230035-66658587441,auto,TIL that VW can't sell trucks in the U.S. because the U.S. was selling too many chickens to Europe in the 60's https://t.co/0SdB06nqVk,0.523155905075,0.476844094925
230035-66657466506,auto,Congratulations to Katie Cox!  You win 2 tickets to see Sia live Houston Toyota Center!  Make sure you sign up... https://t.co/JK3DGAIBnc,1.0,0.0
230035-66655228494,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/pPMwsLWE8f https://t.co/P0qlpKwG9L,1.0,0.0
230035-66655152236,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/MPQstsz7NI https://t.co/HAIWsQTR2e,1.0,0.0
230035-66659324863,auto,"Mark Baker from Toyota of Irving presented a check today to Heather Floyd Newell for the ""Save 10 Give 10""... https://t.co/VNOjJ1B15p",1.0,0.0
230035-66655134736,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/sejzNlAHDW https://t.co/IMBTtgK7Xl,1.0,0.0
230035-66655369288,auto,@jenciTN Your loyalty means so much to us! Thank you for being such a great customer :),1.0,0.0
230035-66656028996,auto,Last weekend of the month! Let's make a deal! #Toyota,1.0,0.0
